blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fffe7000-7fffe8000 rw-s 00011000 00:11 4629                             /dev/kgsl-3d0
7fffe8000-7fffe9000 rw-s 00010000 00:11 4629                             /dev/kgsl-3d0
7fffe9000-7fffea000 rw-s 0000f000 00:11 4629                             /dev/kgsl-3d0
7fffea000-7fffeb000 rw-s 0000e000 00:11 4629                             /dev/kgsl-3d0
7fffeb000-7fffec000 rw-s 0000d000 00:11 4629                             /dev/kgsl-3d0
7fffec000-7ffff0000 rw-s 0000c000 00:11 4629                             /dev/kgsl-3d0
7ffff0000-7ffff1000 rw-s 0000a000 00:11 4629                             /dev/kgsl-3d0
7ffff1000-7ffff2000 rw-s 00009000 00:11 4629                             /dev/kgsl-3d0
7ffff2000-7ffff7000 rw-s 00008000 00:11 4629                             /dev/kgsl-3d0
7ffff7000-7ffff8000 rw-s 00007000 00:11 4629                             /dev/kgsl-3d0
7ffff8000-7ffff9000 rw-s 00006000 00:11 4629                             /dev/kgsl-3d0
7ffff9000-7ffffa000 rw-s 00005000 00:11 4629                             /dev/kgsl-3d0
7ffffa000-7ffffb000 rw-s 00004000 00:11 4629                             /dev/kgsl-3d0
7ffffb000-7ffffc000 rw-s 00003000 00:11 4629                             /dev/kgsl-3d0
7ffffc000-800000000 rw-s 00002000 00:11 4629                             /dev/kgsl-3d0
5a357b6000-5a357b8000 r--p 00000000 fd:00 155                            /system/bin/app_process64
5a357b8000-5a357b9000 r-xp 00002000 fd:00 155                            /system/bin/app_process64
5a357b9000-5a357ba000 r--p 00003000 fd:00 155                            /system/bin/app_process64
76fad33000-76fb1f2000 ---p 00000000 00:00 0 
76fb1f2000-76fb1f4000 rw-p 00000000 00:00 0 
76fb1f4000-76fc5e4000 ---p 00000000 00:00 0 
76fc5e4000-76fc5e6000 rw-p 00000000 00:00 0 
76fc5e6000-76fcd33000 ---p 00000000 00:00 0 
76fcd33000-76fcd34000 ---p 00000000 00:00 0 
76fcd34000-76fcd35000 ---p 00000000 00:00 0                              [anon:stack_and_tls:2818]
76fcd35000-76fce30000 rw-p 00000000 00:00 0                              [anon:stack_and_tls:2818]
76fce30000-76fce32000 ---p 00000000 00:00 0 
76fce32000-76fce33000 ---p 00000000 00:00 0                              [anon:stack_and_tls:2817]
76fce33000-76fcf2e000 rw-p 00000000 00:00 0                              [anon:stack_and_tls:2817]
76fcf2e000-76fcf2f000 ---p 00000000 00:00 0 
76fcf2f000-76fd3b4000 ---p 00000000 00:00 0 
76fd3b4000-76fd3b6000 rw-p 00000000 00:00 0 
76fd3b6000-76fdf2f000 ---p 00000000 00:00 0 
76fdf2f000-76fdf30000 ---p 00000000 00:00 0 
76fdf30000-76fe02c000 rw-p 00000000 00:00 0                              [anon:stack_and_tls:2819]
76fe02c000-76fe02d000 ---p 00000000 00:00 0 
76fe02d000-76fe12b000 r--p 00000000 00:11 23749                          /dev/hwbinder
76fe12b000-76fe12c000 ---p 00000000 00:00 0 
76fe12c000-76fe1bb000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
76fe1bb000-76fe1bd000 ---p 00000000 00:00 0 
76fe1bd000-76fe24c000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
76fe24c000-76fe24d000 ---p 00000000 00:00 0 
76fe24d000-76fed6e000 ---p 00000000 00:00 0 
76fed6e000-76fed70000 rw-p 00000000 00:00 0 
76fed70000-76ff30c000 ---p 00000000 00:00 0 
76ff30c000-76ff30e000 rw-p 00000000 00:00 0 
76ff30e000-770024d000 ---p 00000000 00:00 0 
770024d000-770025b000 r--p 00000000 fd:04 8837                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/oat/arm64/base.odex
770025b000-7700bfc000 rw-p 00000000 fd:04 8838                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/oat/arm64/base.vdex
7700bfc000-7700bfd000 r--p 0000e000 fd:04 8837                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/oat/arm64/base.odex
7700bfd000-7700bfe000 rw-p 0000f000 fd:04 8837                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/oat/arm64/base.odex
7700c00000-7703200000 ---p 00000000 00:00 0 
7703202000-7703b66000 ---p 00000000 00:00 0 
7703b66000-7703b68000 rw-p 00000000 00:00 0 
7703b68000-77046be000 ---p 00000000 00:00 0 
77046be000-77046c0000 rw-p 00000000 00:00 0 
77046c0000-7705c5a000 ---p 00000000 00:00 0 
7705c5a000-7705c5c000 rw-p 00000000 00:00 0 
7705c5c000-77064d6000 ---p 00000000 00:00 0 
77064d6000-77064d8000 rw-p 00000000 00:00 0 
77064d8000-77073da000 ---p 00000000 00:00 0 
77073da000-77073dc000 rw-p 00000000 00:00 0 
77073dc000-770878e000 ---p 00000000 00:00 0 
770878e000-7708790000 rw-p 00000000 00:00 0 
7708790000-770981a000 ---p 00000000 00:00 0 
770981a000-770981c000 rw-p 00000000 00:00 0 
770981c000-770a954000 ---p 00000000 00:00 0 
770a954000-770a956000 rw-p 00000000 00:00 0 
770a956000-770b4f4000 ---p 00000000 00:00 0 
770b4f4000-770b4f6000 rw-p 00000000 00:00 0 
770b4f6000-770ce50000 ---p 00000000 00:00 0 
770ce50000-770ce52000 rw-p 00000000 00:00 0 
770ce52000-770d202000 ---p 00000000 00:00 0 
770e202000-774e202000 ---p 00000000 00:00 0                              [anon:libwebview reservation]
774e202000-774e2c1000 r--p 00000000 fd:01 1714                           /vendor/lib64/egl/libGLESv2_adreno.so
774e2c1000-774e567000 r-xp 000bf000 fd:01 1714                           /vendor/lib64/egl/libGLESv2_adreno.so
774e567000-774e571000 r--p 00365000 fd:01 1714                           /vendor/lib64/egl/libGLESv2_adreno.so
774e571000-774e579000 rw-p 0036e000 fd:01 1714                           /vendor/lib64/egl/libGLESv2_adreno.so
774e579000-774e57f000 rw-p 00000000 00:00 0                              [anon:.bss]
774e600000-7750800000 ---p 00000000 00:00 0 
7750850000-77509b4000 r--p 00000000 fd:01 1904                           /vendor/lib64/libllvm-glnext.so
77509b4000-7751219000 r-xp 00164000 fd:01 1904                           /vendor/lib64/libllvm-glnext.so
7751219000-7751253000 r--p 009c9000 fd:01 1904                           /vendor/lib64/libllvm-glnext.so
7751253000-775125c000 rw-p 00a02000 fd:01 1904                           /vendor/lib64/libllvm-glnext.so
775125c000-7751286000 rw-p 00000000 00:00 0                              [anon:.bss]
77512e3000-77512e8000 r--p 00000000 fd:01 1745                           /vendor/lib64/hw/gralloc.sdm845.so
77512e8000-77512ec000 r-xp 00005000 fd:01 1745                           /vendor/lib64/hw/gralloc.sdm845.so
77512ec000-77512ed000 r--p 00009000 fd:01 1745                           /vendor/lib64/hw/gralloc.sdm845.so
77512ed000-77512ee000 rw-p 00009000 fd:01 1745                           /vendor/lib64/hw/gralloc.sdm845.so
7751321000-7751322000 r--p 00000000 fd:00 2438                           /system/lib64/libwebviewchromium_loader.so
7751322000-7751323000 r-xp 00001000 fd:00 2438                           /system/lib64/libwebviewchromium_loader.so
7751323000-7751324000 r--p 00002000 fd:00 2438                           /system/lib64/libwebviewchromium_loader.so
7751324000-7751325000 rw-p 00002000 fd:00 2438                           /system/lib64/libwebviewchromium_loader.so
7751370000-7751375000 r--p 00000000 fd:00 2157                           /system/lib64/libcompiler_rt.so
7751375000-775137d000 r-xp 00005000 fd:00 2157                           /system/lib64/libcompiler_rt.so
775137d000-775137e000 r--p 0000d000 fd:00 2157                           /system/lib64/libcompiler_rt.so
7751381000-7751385000 r--p 00000000 fd:01 1711                           /vendor/lib64/egl/eglSubDriverAndroid.so
7751385000-775138c000 r-xp 00004000 fd:01 1711                           /vendor/lib64/egl/eglSubDriverAndroid.so
775138c000-775138d000 r--p 0000b000 fd:01 1711                           /vendor/lib64/egl/eglSubDriverAndroid.so
775138d000-775138e000 rw-p 0000b000 fd:01 1711                           /vendor/lib64/egl/eglSubDriverAndroid.so
77513c8000-77513d9000 r--p 00000000 fd:01 1713                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
77513d9000-77513f7000 r-xp 00011000 fd:01 1713                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
77513f7000-77513f8000 r--p 0002f000 fd:01 1713                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
77513f8000-77513f9000 rw-p 0002f000 fd:01 1713                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
77513f9000-77513fa000 rw-p 00000000 00:00 0                              [anon:.bss]
7751400000-7753e00000 ---p 00000000 00:00 0 
7753e3d000-7753ef9000 r--p 00000000 fd:01 1881                           /vendor/lib64/libgsl.so
7753ef9000-7753fc9000 r-xp 000bc000 fd:01 1881                           /vendor/lib64/libgsl.so
7753fc9000-7753fca000 r--p 0018c000 fd:01 1881                           /vendor/lib64/libgsl.so
7753fca000-7753fcb000 rw-p 0018c000 fd:01 1881                           /vendor/lib64/libgsl.so
7753fcb000-7753fcc000 rw-p 00000000 00:00 0                              [anon:.bss]
7754000000-7755000000 ---p 00000000 00:00 0 
775504d000-7755055000 r--p 00000000 07:28 288                            /apex/com.android.vndk.v31/lib64/libz.so
7755055000-7755064000 r-xp 00008000 07:28 288                            /apex/com.android.vndk.v31/lib64/libz.so
7755064000-7755065000 r--p 00017000 07:28 288                            /apex/com.android.vndk.v31/lib64/libz.so
7755065000-7755066000 rw-p 00017000 07:28 288                            /apex/com.android.vndk.v31/lib64/libz.so
7755092000-7755099000 r--p 00000000 fd:01 1800                           /vendor/lib64/libadreno_utils.so
7755099000-77550a3000 r-xp 00007000 fd:01 1800                           /vendor/lib64/libadreno_utils.so
77550a3000-77550a4000 r--p 00011000 fd:01 1800                           /vendor/lib64/libadreno_utils.so
77550a4000-77550a5000 rw-p 00011000 fd:01 1800                           /vendor/lib64/libadreno_utils.so
77550a5000-77550a7000 rw-p 00000000 00:00 0                              [anon:.bss]
77550e8000-77550ed000 r--p 00000000 fd:01 1712                           /vendor/lib64/egl/libEGL_adreno.so
77550ed000-77550f1000 r-xp 00005000 fd:01 1712                           /vendor/lib64/egl/libEGL_adreno.so
77550f1000-77550f2000 r--p 00009000 fd:01 1712                           /vendor/lib64/egl/libEGL_adreno.so
77550f2000-77550f3000 rw-p 00009000 fd:01 1712                           /vendor/lib64/egl/libEGL_adreno.so
7755102000-7755148000 r--p 00000000 07:28 245                            /apex/com.android.vndk.v31/lib64/libhidlbase.so
7755148000-77551b0000 r-xp 00046000 07:28 245                            /apex/com.android.vndk.v31/lib64/libhidlbase.so
77551b0000-77551bb000 r--p 000ae000 07:28 245                            /apex/com.android.vndk.v31/lib64/libhidlbase.so
77551bb000-77551bc000 rw-p 000b8000 07:28 245                            /apex/com.android.vndk.v31/lib64/libhidlbase.so
77551bc000-77551bd000 rw-p 00000000 00:00 0                              [anon:.bss]
77551e7000-77551e8000 r--p 00000000 07:28 242                            /apex/com.android.vndk.v31/lib64/libhardware.so
77551e8000-77551e9000 r-xp 00001000 07:28 242                            /apex/com.android.vndk.v31/lib64/libhardware.so
77551e9000-77551ea000 r--p 00002000 07:28 242                            /apex/com.android.vndk.v31/lib64/libhardware.so
7755232000-7755236000 r--p 00000000 fd:01 1731                           /vendor/lib64/hw/android.hardware.graphics.mapper@2.0-impl-qti-display.so
7755236000-7755238000 r-xp 00004000 fd:01 1731                           /vendor/lib64/hw/android.hardware.graphics.mapper@2.0-impl-qti-display.so
7755238000-7755239000 r--p 00006000 fd:01 1731                           /vendor/lib64/hw/android.hardware.graphics.mapper@2.0-impl-qti-display.so
7755258000-7755259000 r--p 00000000 07:28 171                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.common@1.0.so
7755259000-775525a000 r-xp 00001000 07:28 171                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.common@1.0.so
775525a000-775525b000 r--p 00002000 07:28 171                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.common@1.0.so
7755295000-77552a2000 r--p 00000000 07:28 283                            /apex/com.android.vndk.v31/lib64/libutils.so
77552a2000-77552ae000 r-xp 0000d000 07:28 283                            /apex/com.android.vndk.v31/lib64/libutils.so
77552ae000-77552af000 r--p 00019000 07:28 283                            /apex/com.android.vndk.v31/lib64/libutils.so
77552af000-77552b0000 rw-p 00019000 07:28 283                            /apex/com.android.vndk.v31/lib64/libutils.so
77552c6000-77552d2000 r--p 00000000 07:28 175                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.1.so
77552d2000-77552dd000 r-xp 0000c000 07:28 175                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.1.so
77552dd000-77552df000 r--p 00017000 07:28 175                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.1.so
77552df000-77552e0000 rw-p 00018000 07:28 175                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.1.so
7755305000-7755306000 r--p 00000000 07:28 172                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.common@1.1.so
7755306000-7755307000 r-xp 00001000 07:28 172                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.common@1.1.so
7755307000-7755308000 r--p 00002000 07:28 172                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.common@1.1.so
7755356000-7755361000 r--p 00000000 07:28 174                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.0.so
7755361000-775536c000 r-xp 0000b000 07:28 174                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.0.so
775536c000-775536e000 r--p 00016000 07:28 174                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.0.so
775536e000-775536f000 rw-p 00017000 07:28 174                            /apex/com.android.vndk.v31/lib64/android.hardware.graphics.mapper@2.0.so
77553a7000-77553aa000 r--p 00000000 fd:01 1880                           /vendor/lib64/libgrallocutils.so
77553aa000-77553ae000 r-xp 00003000 fd:01 1880                           /vendor/lib64/libgrallocutils.so
77553ae000-77553af000 r--p 00007000 fd:01 1880                           /vendor/lib64/libgrallocutils.so
77553af000-77553b0000 rw-p 00007000 fd:01 1880                           /vendor/lib64/libgrallocutils.so
77553c3000-77553c7000 r--p 00000000 fd:01 1878                           /vendor/lib64/libgralloccore.so
77553c7000-77553cb000 r-xp 00004000 fd:01 1878                           /vendor/lib64/libgralloccore.so
77553cb000-77553cc000 r--p 00008000 fd:01 1878                           /vendor/lib64/libgralloccore.so
77553cc000-77553cd000 rw-p 00008000 fd:01 1878                           /vendor/lib64/libgralloccore.so
775543a000-775543c000 r--p 00000000 fd:01 1950                           /vendor/lib64/libqdMetaData.so
